id,submit_time,task_type
0,0,inception_v1
1,1,resnet50
2,15,vgg19
3,16,vgg19
4,34,vgg16
5,44,vgg19
6,54,vgg19
7,69,vgg19
8,72,inception_v1
9,88,resnet50
10,90,inception_v1
11,106,inception_v1
12,106,vgg16
13,117,inception_v1
14,121,resnet50
15,124,inception_v1
16,131,vgg19
17,160,vgg16
18,163,resnet50
19,172,inception_v1
20,183,vgg16
21,196,inception_v1
22,205,inception_v1
23,210,vgg19
24,218,inception_v1
25,241,vgg16
26,248,resnet50
27,257,vgg16
28,261,resnet50
29,289,inception_v1
30,294,vgg16
31,294,resnet50
32,312,vgg19
33,319,resnet50
34,323,inception_v1
35,344,inception_v1
36,349,resnet50
37,366,resnet50
38,378,inception_v1
39,380,resnet50
40,384,inception_v1
41,390,vgg19
42,400,resnet50
43,420,vgg19
44,422,resnet50
45,444,inception_v1
46,453,vgg16
47,457,vgg19
48,462,inception_v1
49,478,resnet50
50,500,vgg19
51,506,vgg16
52,507,resnet50
53,524,resnet50
54,536,inception_v1
55,547,vgg19
56,559,resnet50
57,563,inception_v1
58,578,inception_v1
59,583,inception_v1
60,589,vgg16
61,607,inception_v1
62,616,resnet50
63,625,vgg19
64,630,vgg19
65,648,resnet50
66,651,vgg16
67,653,vgg19
68,671,vgg16
69,682,resnet50
70,695,resnet50
71,696,inception_v1
72,711,inception_v1
73,717,vgg16
74,735,vgg16
75,743,vgg19
76,747,resnet50
77,757,vgg19
78,778,resnet50
79,778,resnet50
80,788,inception_v1
81,799,vgg19
82,819,vgg19
83,820,inception_v1
84,833,inception_v1
85,847,inception_v1
86,849,vgg16
87,865,vgg19
88,879,vgg16
89,883,vgg19
90,890,vgg19
91,893,inception_v1
92,918,resnet50
93,925,vgg19
94,933,vgg19
95,949,vgg16
96,949,vgg19
97,949,resnet50
98,970,vgg16
99,973,vgg19
100,988,vgg16
101,997,resnet50
102,1020,resnet50
103,1028,resnet50
104,1038,inception_v1
105,1044,vgg16
106,1049,resnet50
107,1054,vgg16
108,1079,vgg19
109,1088,inception_v1
110,1100,vgg16
111,1102,resnet50
112,1115,vgg19
113,1129,resnet50
114,1136,resnet50
115,1138,vgg19
116,1146,resnet50
117,1146,inception_v1
118,1179,vgg16
119,1183,resnet50
120,1199,vgg19
121,1199,resnet50
122,1201,vgg19
123,1225,resnet50
124,1237,inception_v1
125,1246,vgg16
126,1247,inception_v1
127,1253,vgg19
128,1271,vgg16
129,1289,vgg16
130,1297,vgg19
131,1303,vgg16
132,1303,resnet50
133,1330,resnet50
134,1335,vgg19
135,1340,inception_v1
136,1349,vgg16
137,1358,vgg19
138,1368,resnet50
139,1378,vgg19
140,1381,vgg16
141,1381,resnet50
142,1389,vgg19
143,1392,vgg16
144,1432,vgg19
145,1432,vgg19
146,1451,vgg16
147,1457,vgg16
148,1474,vgg16
149,1486,resnet50
150,1486,vgg19
151,1503,resnet50
152,1517,resnet50
153,1530,vgg19
154,1532,inception_v1
155,1533,inception_v1
156,1548,vgg16
157,1562,vgg19
158,1565,vgg16
159,1577,inception_v1
160,1582,vgg16
161,1607,vgg19
162,1616,resnet50
163,1630,vgg16
164,1630,resnet50
165,1630,resnet50
166,1640,vgg16
167,1659,vgg16
168,1673,vgg19
169,1676,inception_v1
170,1700,inception_v1
171,1703,inception_v1
172,1705,inception_v1
173,1712,resnet50
174,1728,resnet50
175,1741,vgg16
176,1757,resnet50
177,1757,inception_v1
178,1772,vgg19
179,1786,vgg19
180,1787,resnet50
181,1792,vgg16
182,1814,inception_v1
183,1825,vgg19
184,1835,resnet50
185,1845,vgg19
186,1845,inception_v1
187,1868,resnet50
188,1872,vgg19
189,1874,resnet50
190,1876,inception_v1
191,1901,vgg19
192,1906,vgg19
193,1929,vgg16
194,1932,inception_v1
195,1943,vgg19
196,1947,inception_v1
197,1953,vgg16
198,1969,vgg16
199,1986,vgg16
200,1996,resnet50
201,1999,resnet50
202,2005,vgg19
203,2017,inception_v1
204,2024,vgg16
205,2049,vgg19
206,2059,resnet50
207,2065,resnet50
208,2066,vgg16
209,2069,resnet50
210,2094,resnet50
211,2097,inception_v1
212,2118,vgg19
213,2123,inception_v1
214,2128,inception_v1
215,2145,inception_v1
216,2157,vgg16
217,2159,inception_v1
218,2160,vgg19
219,2187,vgg19
220,2194,vgg16
221,2207,resnet50
222,2213,resnet50
223,2230,vgg19
224,2236,inception_v1
225,2245,resnet50
226,2250,inception_v1
227,2253,resnet50
228,2280,resnet50
229,2284,vgg19
230,2296,vgg16
231,2303,vgg19
232,2311,inception_v1
233,2318,inception_v1
234,2327,resnet50
235,2337,vgg16
236,2345,vgg19
237,2350,vgg16
238,2380,inception_v1
239,2389,vgg16
240,2397,resnet50
241,2404,inception_v1
242,2420,vgg19
243,2424,vgg16
244,2439,vgg16
245,2449,vgg19
246,2460,vgg19
247,2464,vgg16
248,2478,resnet50
249,2486,inception_v1
250,2500,vgg16
251,2502,resnet50
252,2512,inception_v1
253,2524,vgg16
254,2533,inception_v1
255,2550,vgg19
256,2558,resnet50
257,2560,resnet50
258,2563,inception_v1
259,2572,vgg19
260,2595,inception_v1
261,2610,inception_v1
262,2610,vgg19
263,2610,resnet50
264,2631,vgg19
265,2636,resnet50
266,2660,resnet50
267,2667,resnet50
268,2669,resnet50
269,2680,vgg16
270,2686,vgg19
271,2706,vgg19
272,2712,inception_v1
273,2723,vgg19
274,2724,resnet50
275,2736,inception_v1
276,2745,vgg16
277,2748,resnet50
278,2767,inception_v1
