id,submit_time,task_type
0,0,resnet50
1,3,vgg19
2,7,vgg16
3,28,resnet50
4,37,resnet50
5,37,inception_v1
6,39,resnet50
7,53,vgg16
8,70,resnet50
9,90,vgg16
10,93,inception_v1
11,101,inception_v1
12,106,resnet50
13,116,inception_v1
14,120,vgg19
15,150,vgg16
16,151,vgg19
17,163,resnet50
18,174,resnet50
19,182,vgg19
20,196,resnet50
21,210,resnet50
22,211,inception_v1
23,230,vgg19
24,239,vgg19
25,250,vgg16
26,250,resnet50
27,259,vgg16
28,266,resnet50
29,278,resnet50
30,292,vgg19
31,297,vgg19
32,308,vgg19
33,329,vgg16
34,340,vgg19
35,349,resnet50
36,357,vgg16
37,359,vgg16
38,371,inception_v1
39,388,vgg19
40,398,vgg16
41,410,vgg19
42,413,resnet50
43,423,resnet50
44,431,inception_v1
45,437,resnet50
46,443,vgg19
47,455,inception_v1
48,459,inception_v1
49,467,vgg19
50,483,vgg16
51,501,inception_v1
52,512,inception_v1
53,516,vgg16
54,518,inception_v1
55,525,resnet50
56,535,vgg16
57,539,inception_v1
58,563,inception_v1
59,579,inception_v1
60,596,vgg19
61,606,resnet50
62,616,resnet50
63,628,vgg19
64,629,vgg19
65,642,vgg19
66,656,vgg16
67,667,resnet50
68,675,vgg19
69,678,vgg16
70,698,vgg19
71,700,vgg16
72,705,vgg19
73,724,resnet50
74,739,vgg19
75,740,resnet50
76,749,vgg19
77,750,vgg16
78,778,vgg16
79,779,resnet50
80,781,inception_v1
81,785,vgg16
82,820,inception_v1
83,824,vgg16
84,830,inception_v1
85,839,vgg16
86,860,inception_v1
87,867,vgg19
88,868,inception_v1
89,875,vgg16
90,885,resnet50
91,903,resnet50
92,910,vgg16
93,912,resnet50
94,919,resnet50
95,921,resnet50
96,925,vgg19
97,942,vgg16
98,955,inception_v1
99,985,vgg16
100,1000,vgg16
101,1003,inception_v1
102,1006,resnet50
103,1017,inception_v1
104,1030,inception_v1
105,1031,inception_v1
106,1032,resnet50
107,1053,inception_v1
108,1060,resnet50
109,1066,vgg16
110,1074,inception_v1
111,1085,inception_v1
112,1114,vgg19
113,1116,vgg16
114,1133,inception_v1
115,1134,resnet50
116,1136,resnet50
117,1146,vgg16
118,1177,inception_v1
119,1180,inception_v1
120,1181,inception_v1
121,1193,vgg16
122,1205,resnet50
123,1230,vgg19
124,1234,inception_v1
125,1249,inception_v1
126,1252,vgg16
127,1258,vgg19
128,1276,resnet50
129,1287,resnet50
130,1287,vgg19
131,1305,resnet50
132,1310,inception_v1
133,1326,resnet50
134,1339,resnet50
135,1340,vgg16
136,1347,resnet50
137,1350,inception_v1
138,1368,vgg16
139,1387,resnet50
140,1393,resnet50
141,1401,vgg19
142,1411,vgg16
143,1419,vgg16
144,1423,inception_v1
145,1437,vgg19
146,1439,vgg19
147,1468,resnet50
148,1469,resnet50
149,1485,vgg16
150,1489,vgg19
151,1491,vgg19
152,1502,vgg16
153,1507,vgg19
154,1526,inception_v1
155,1547,resnet50
156,1557,vgg19
157,1559,resnet50
158,1562,vgg19
159,1585,resnet50
160,1593,vgg16
161,1599,vgg19
162,1605,vgg19
163,1621,vgg19
164,1629,inception_v1
165,1631,resnet50
166,1657,inception_v1
167,1657,vgg19
168,1667,resnet50
169,1687,vgg16
170,1689,vgg19
171,1706,inception_v1
172,1714,inception_v1
173,1717,resnet50
174,1739,resnet50
175,1747,vgg16
176,1760,resnet50
177,1769,vgg19
178,1775,vgg16
179,1776,vgg16
180,1787,vgg19
181,1798,resnet50
182,1819,vgg16
183,1829,vgg16
184,1834,resnet50
185,1838,inception_v1
186,1843,vgg16
187,1856,vgg16
188,1861,resnet50
189,1886,vgg19
190,1898,inception_v1
191,1902,vgg16
192,1905,vgg16
193,1906,inception_v1
194,1920,inception_v1
195,1946,vgg16
196,1951,inception_v1
197,1958,vgg19
198,1958,vgg16
199,1983,vgg16
200,1991,vgg19
201,1999,resnet50
202,2019,vgg19
203,2029,inception_v1
204,2029,vgg19
205,2037,resnet50
206,2055,vgg16
207,2056,vgg19
208,2075,resnet50
209,2086,inception_v1
210,2092,vgg19
211,2104,resnet50
212,2112,vgg16
213,2125,resnet50
