id,submit_time,task_type
0,0,vgg16
1,2,resnet50
2,2,vgg16
3,30,resnet50
4,35,vgg16
5,38,vgg16
6,52,vgg19
7,60,vgg19
8,68,inception_v1
9,75,vgg19
10,86,vgg16
11,93,vgg19
12,116,vgg19
13,119,inception_v1
14,132,inception_v1
15,134,inception_v1
16,152,inception_v1
17,166,vgg19
18,180,vgg19
19,186,inception_v1
20,193,resnet50
21,199,resnet50
22,216,vgg16
23,225,vgg16
24,234,resnet50
25,238,inception_v1
26,241,resnet50
27,242,inception_v1
28,271,resnet50
29,283,vgg19
30,288,vgg16
31,290,vgg19
32,299,vgg16
33,309,vgg19
34,333,vgg19
35,343,inception_v1
36,345,inception_v1
37,360,vgg19
38,363,vgg16
39,375,inception_v1
40,375,inception_v1
41,380,vgg19
42,384,vgg19
43,412,resnet50
44,420,resnet50
45,446,vgg16
46,455,inception_v1
47,470,inception_v1
48,478,resnet50
49,485,resnet50
50,499,resnet50
51,508,vgg16
52,519,inception_v1
53,529,vgg19
54,538,resnet50
55,538,resnet50
56,558,vgg19
57,564,inception_v1
58,565,vgg19
59,584,vgg19
60,593,inception_v1
61,606,resnet50
62,606,inception_v1
63,625,vgg19
64,625,inception_v1
65,633,vgg16
66,648,vgg16
67,658,vgg19
68,679,vgg16
69,686,vgg19
70,686,vgg19
71,708,vgg19
72,713,vgg16
73,718,resnet50
74,736,resnet50
75,741,inception_v1
76,751,vgg16
77,761,resnet50
78,775,vgg19
79,778,inception_v1
80,796,inception_v1
81,797,resnet50
82,819,vgg16
83,821,inception_v1
84,839,vgg16
85,844,vgg19
86,851,inception_v1
87,867,resnet50
88,876,inception_v1
89,889,vgg16
90,896,vgg19
91,896,inception_v1
92,906,vgg19
93,930,vgg16
94,935,vgg19
95,936,vgg16
96,958,inception_v1
97,959,vgg16
98,979,resnet50
99,982,vgg19
100,996,resnet50
101,1010,vgg16
102,1015,vgg16
103,1016,vgg16
104,1029,vgg19
105,1042,vgg16
106,1053,vgg16
107,1069,vgg16
108,1076,vgg16
109,1090,inception_v1
110,1097,inception_v1
111,1103,vgg16
112,1116,resnet50
113,1130,vgg19
114,1133,inception_v1
115,1147,resnet50
116,1153,vgg19
117,1154,vgg16
118,1173,resnet50
119,1187,inception_v1
120,1192,resnet50
121,1206,inception_v1
122,1212,vgg19
123,1226,inception_v1
124,1237,inception_v1
125,1239,resnet50
126,1253,vgg19
127,1263,inception_v1
128,1279,inception_v1
129,1282,resnet50
130,1287,vgg16
131,1308,inception_v1
132,1319,resnet50
133,1329,inception_v1
134,1334,vgg19
135,1342,inception_v1
136,1350,vgg16
137,1353,inception_v1
138,1375,vgg19
139,1383,vgg16
140,1391,vgg16
141,1395,vgg19
142,1416,inception_v1
143,1418,vgg16
144,1434,inception_v1
145,1441,resnet50
146,1453,vgg16
147,1460,inception_v1
148,1473,vgg19
149,1485,inception_v1
150,1492,inception_v1
151,1504,vgg19
152,1514,vgg19
153,1524,inception_v1
154,1527,vgg19
