id,submit_time,task_type
0,0,vgg19
1,10,inception_v1
2,11,resnet50
3,22,resnet50
4,38,resnet50
5,38,vgg16
6,51,resnet50
7,53,inception_v1
8,55,vgg16
9,58,inception_v1
10,72,resnet50
11,108,resnet50
12,108,inception_v1
13,109,vgg16
14,127,vgg16
15,131,inception_v1
16,149,resnet50
17,166,vgg19
18,167,vgg16
19,178,vgg16
20,195,resnet50
21,196,resnet50
22,211,vgg16
23,221,inception_v1
24,239,inception_v1
25,244,inception_v1
26,251,vgg19
27,258,vgg16
28,276,resnet50
29,284,vgg19
30,294,inception_v1
31,303,inception_v1
32,306,resnet50
33,311,inception_v1
34,315,vgg19
35,341,inception_v1
36,343,resnet50
37,353,vgg19
38,372,vgg19
39,390,inception_v1
40,391,inception_v1
41,399,resnet50
42,420,inception_v1
43,420,resnet50
44,440,vgg19
45,444,inception_v1
46,455,inception_v1
47,469,resnet50
48,471,vgg19
49,486,resnet50
50,489,resnet50
51,493,vgg19
52,505,vgg16
53,520,inception_v1
54,525,resnet50
55,537,inception_v1
56,541,vgg19
57,568,inception_v1
58,579,vgg19
59,584,inception_v1
60,591,inception_v1
61,593,vgg16
62,597,vgg16
63,611,vgg16
64,626,resnet50
65,634,vgg16
66,634,vgg19
67,660,vgg16
68,679,vgg19
69,681,vgg19
70,695,resnet50
71,707,inception_v1
72,713,inception_v1
73,728,resnet50
74,728,inception_v1
75,730,vgg16
76,744,vgg16
77,747,vgg16
78,750,vgg19
79,750,resnet50
80,784,vgg16
81,795,resnet50
82,797,resnet50
83,821,vgg16
84,829,vgg16
85,848,vgg19
86,855,vgg19
87,858,resnet50
88,872,inception_v1
89,887,inception_v1
90,888,vgg19
91,891,vgg16
92,914,vgg19
93,929,vgg19
94,937,vgg16
95,940,resnet50
96,944,vgg19
97,968,resnet50
98,978,vgg19
99,989,resnet50
100,997,vgg19
101,999,vgg19
102,1006,vgg19
103,1026,vgg19
104,1035,vgg16
105,1042,vgg16
106,1049,inception_v1
107,1065,vgg16
108,1076,inception_v1
109,1076,resnet50
110,1091,vgg19
111,1097,vgg19
112,1111,vgg19
113,1122,vgg19
114,1129,resnet50
115,1136,resnet50
116,1142,inception_v1
117,1148,vgg19
118,1148,inception_v1
119,1189,inception_v1
120,1199,vgg19
121,1209,resnet50
122,1215,resnet50
123,1230,vgg16
124,1236,vgg16
125,1237,vgg19
126,1251,inception_v1
127,1253,inception_v1
128,1258,vgg16
129,1259,vgg16
130,1296,vgg16
131,1308,inception_v1
132,1317,vgg16
133,1327,inception_v1
134,1329,vgg19
135,1329,vgg16
136,1335,resnet50
137,1362,vgg16
138,1368,vgg16
139,1376,resnet50
140,1385,vgg16
141,1409,vgg16
142,1413,vgg19
143,1417,inception_v1
144,1440,resnet50
145,1447,vgg19
146,1460,inception_v1
147,1468,vgg16
148,1476,vgg16
149,1489,resnet50
150,1491,inception_v1
151,1495,resnet50
152,1499,vgg16
153,1506,inception_v1
154,1526,resnet50
155,1550,inception_v1
156,1558,resnet50
157,1561,resnet50
158,1569,vgg16
159,1572,resnet50
160,1589,inception_v1
161,1591,resnet50
162,1601,inception_v1
163,1623,vgg16
164,1637,vgg19
165,1645,inception_v1
166,1653,vgg16
167,1667,vgg16
168,1673,vgg16
169,1685,resnet50
170,1695,inception_v1
171,1702,resnet50
172,1704,inception_v1
173,1725,vgg16
174,1728,vgg19
175,1750,vgg16
176,1752,vgg19
177,1756,vgg19
178,1763,inception_v1
179,1775,resnet50
180,1780,inception_v1
181,1785,vgg16
182,1817,inception_v1
183,1822,inception_v1
184,1828,inception_v1
185,1838,vgg19
186,1849,resnet50
187,1859,resnet50
188,1873,inception_v1
189,1885,resnet50
190,1894,vgg19
191,1897,resnet50
192,1900,vgg16
193,1908,resnet50
194,1910,vgg19
195,1927,vgg16
196,1954,vgg16
197,1966,vgg19
198,1974,vgg16
199,1984,inception_v1
200,1992,resnet50
201,1997,resnet50
202,1999,inception_v1
203,2000,vgg19
204,2016,resnet50
205,2030,resnet50
206,2038,resnet50
207,2067,resnet50
208,2072,resnet50
209,2080,inception_v1
210,2081,vgg16
211,2084,vgg16
212,2100,vgg16
213,2105,resnet50
214,2124,vgg16
215,2140,vgg19
216,2149,vgg16
217,2165,inception_v1
218,2173,vgg16
219,2173,vgg19
220,2174,vgg19
221,2175,resnet50
222,2207,vgg16
223,2214,inception_v1
224,2217,inception_v1
225,2248,inception_v1
226,2256,inception_v1
227,2267,vgg19
228,2270,vgg16
229,2276,vgg19
230,2288,vgg16
231,2289,vgg19
232,2289,vgg16
233,2329,resnet50
234,2335,vgg19
235,2336,vgg16
236,2357,resnet50
237,2370,inception_v1
238,2379,vgg19
239,2390,vgg16
240,2390,vgg19
241,2395,inception_v1
242,2403,vgg16
243,2403,inception_v1
244,2426,vgg19
245,2443,vgg19
246,2450,vgg19
247,2459,resnet50
248,2470,vgg16
249,2470,vgg16
250,2482,vgg19
251,2497,resnet50
252,2513,vgg19
253,2520,vgg16
254,2522,resnet50
255,2548,vgg19
256,2550,resnet50
257,2568,inception_v1
258,2574,resnet50
259,2583,resnet50
260,2590,vgg19
261,2608,resnet50
262,2618,vgg16
263,2630,inception_v1
264,2637,vgg19
265,2641,vgg16
266,2642,vgg16
267,2665,inception_v1
268,2665,vgg16
269,2667,vgg16
270,2669,resnet50
271,2709,vgg16
272,2710,vgg19
273,2724,inception_v1
274,2724,resnet50
275,2739,vgg16
276,2739,vgg19
277,2743,inception_v1
278,2776,resnet50
279,2787,resnet50
280,2791,inception_v1
281,2799,resnet50
282,2805,vgg16
283,2828,vgg16
284,2835,inception_v1
285,2837,inception_v1
286,2858,inception_v1
287,2870,vgg19
288,2879,resnet50
289,2880,vgg16
290,2890,vgg16
291,2910,vgg19
292,2919,vgg19
293,2919,vgg16
294,2920,inception_v1
295,2928,inception_v1
296,2941,resnet50
297,2950,inception_v1
298,2964,vgg19
299,2978,inception_v1
300,2995,resnet50
301,3004,vgg16
302,3019,resnet50
303,3023,resnet50
304,3025,inception_v1
305,3033,inception_v1
306,3039,inception_v1
307,3043,vgg16
308,3052,resnet50
309,3075,vgg19
310,3094,vgg16
311,3097,vgg19
312,3104,vgg19
313,3119,inception_v1
314,3119,inception_v1
315,3119,vgg16
316,3147,inception_v1
317,3156,inception_v1
318,3169,vgg16
319,3181,vgg19
320,3184,vgg19
321,3184,vgg19
322,3205,vgg19
323,3208,inception_v1
324,3208,vgg16
325,3224,vgg19
326,3228,vgg19
327,3252,inception_v1
328,3263,resnet50
329,3287,inception_v1
330,3300,vgg19
331,3304,resnet50
332,3305,resnet50
333,3325,vgg19
334,3332,vgg16
335,3345,vgg19
336,3351,vgg19
337,3364,vgg19
338,3376,resnet50
339,3387,vgg16
