id,submit_time,task_type
0,0,inception_v1
1,3,vgg19
2,5,resnet50
3,22,vgg19
4,30,vgg19
5,42,vgg19
6,49,vgg16
7,64,vgg16
8,66,resnet50
9,90,inception_v1
10,90,inception_v1
11,101,inception_v1
12,116,resnet50
13,118,vgg19
14,137,vgg19
15,148,vgg16
16,149,vgg16
17,158,inception_v1
18,179,resnet50
19,181,resnet50
20,185,inception_v1
21,202,vgg19
22,207,resnet50
23,221,resnet50
24,232,vgg16
25,234,inception_v1
26,248,vgg19
27,259,inception_v1
28,270,resnet50
29,278,vgg16
30,293,vgg16
31,309,vgg19
32,317,resnet50
33,319,vgg16
34,334,vgg16
35,344,resnet50
36,345,vgg19
37,355,inception_v1
38,364,resnet50
39,389,vgg19
40,393,resnet50
41,407,inception_v1
42,415,vgg19
43,415,resnet50
44,421,vgg19
45,438,inception_v1
46,438,resnet50
47,461,resnet50
48,470,vgg16
49,471,resnet50
50,484,inception_v1
51,507,inception_v1
52,509,resnet50
53,509,vgg19
54,523,vgg16
55,529,inception_v1
56,553,vgg19
57,564,resnet50
58,569,resnet50
59,571,resnet50
60,578,vgg19
61,607,vgg16
62,608,inception_v1
63,627,vgg16
64,640,vgg19
65,640,vgg19
66,645,inception_v1
67,662,vgg19
68,668,inception_v1
69,677,inception_v1
70,693,vgg16
71,703,vgg16
72,710,resnet50
73,725,resnet50
74,732,resnet50
75,742,inception_v1
76,743,vgg19
77,746,vgg16
78,751,inception_v1
79,764,vgg19
80,798,vgg16
81,800,resnet50
82,801,inception_v1
83,820,inception_v1
84,827,resnet50
85,844,vgg19
86,847,vgg16
87,858,inception_v1
88,878,vgg19
89,884,vgg16
90,889,vgg16
91,900,resnet50
92,916,vgg16
93,927,vgg16
94,933,vgg19
95,943,inception_v1
96,950,resnet50
97,968,resnet50
98,979,resnet50
99,979,vgg16
100,996,inception_v1
101,1003,resnet50
102,1007,resnet50
103,1028,vgg19
104,1039,inception_v1
105,1050,vgg19
106,1055,inception_v1
107,1070,resnet50
108,1075,vgg19
109,1084,inception_v1
110,1090,inception_v1
111,1106,vgg16
112,1109,vgg16
113,1112,vgg19
114,1134,vgg19
115,1139,vgg19
116,1154,inception_v1
117,1167,vgg19
118,1167,vgg19
119,1170,vgg16
120,1187,inception_v1
121,1188,resnet50
122,1203,inception_v1
123,1206,vgg19
124,1215,resnet50
125,1234,vgg16
126,1253,inception_v1
127,1261,vgg19
128,1266,resnet50
129,1290,resnet50
130,1291,inception_v1
131,1298,resnet50
132,1319,vgg19
133,1320,vgg16
134,1327,resnet50
135,1344,resnet50
136,1359,vgg19
137,1370,vgg19
138,1376,resnet50
139,1384,resnet50
140,1395,resnet50
141,1398,vgg19
142,1403,resnet50
143,1408,vgg16
144,1426,resnet50
145,1446,inception_v1
146,1451,resnet50
147,1466,resnet50
148,1471,vgg16
149,1481,inception_v1
150,1487,vgg19
151,1495,vgg19
152,1519,vgg16
153,1527,inception_v1
154,1535,inception_v1
155,1537,vgg16
156,1557,inception_v1
157,1563,inception_v1
158,1573,inception_v1
159,1586,inception_v1
160,1600,vgg16
161,1601,resnet50
162,1614,vgg16
163,1618,vgg16
164,1633,vgg19
165,1643,inception_v1
166,1651,vgg16
167,1653,vgg19
168,1680,resnet50
169,1687,resnet50
170,1693,vgg16
171,1709,resnet50
172,1709,resnet50
173,1717,vgg16
174,1717,inception_v1
175,1747,vgg19
176,1760,resnet50
177,1768,inception_v1
178,1776,inception_v1
179,1785,inception_v1
180,1795,inception_v1
181,1802,vgg19
182,1810,resnet50
183,1829,resnet50
184,1829,inception_v1
185,1834,inception_v1
186,1835,inception_v1
187,1869,vgg16
188,1877,inception_v1
189,1885,resnet50
190,1891,vgg19
191,1895,vgg16
192,1901,inception_v1
193,1925,resnet50
194,1939,inception_v1
195,1942,inception_v1
196,1954,resnet50
197,1960,vgg16
198,1968,inception_v1
199,1977,vgg16
200,1996,inception_v1
201,1996,inception_v1
202,2008,inception_v1
203,2026,inception_v1
204,2027,vgg16
205,2035,vgg19
206,2057,vgg16
207,2058,resnet50
208,2069,resnet50
209,2082,inception_v1
210,2094,inception_v1
211,2107,vgg16
212,2117,vgg16
213,2118,vgg19
214,2138,inception_v1
215,2144,vgg19
216,2145,inception_v1
217,2162,resnet50
218,2162,inception_v1
219,2164,inception_v1
220,2175,vgg19
221,2192,vgg16
222,2209,inception_v1
223,2230,inception_v1
224,2240,inception_v1
225,2246,inception_v1
226,2253,resnet50
227,2268,vgg16
228,2274,resnet50
229,2275,vgg16
230,2292,inception_v1
231,2294,vgg19
232,2312,vgg19
233,2327,vgg19
234,2330,vgg19
235,2333,inception_v1
236,2339,vgg19
237,2363,vgg16
238,2365,vgg16
239,2366,inception_v1
240,2369,vgg16
241,2400,vgg19
242,2401,resnet50
243,2430,inception_v1
244,2431,vgg16
245,2444,inception_v1
246,2447,resnet50
247,2460,vgg16
248,2472,vgg19
249,2486,inception_v1
250,2498,resnet50
251,2499,inception_v1
252,2520,vgg19
253,2520,inception_v1
254,2529,inception_v1
255,2550,vgg16
256,2555,vgg16
257,2570,resnet50
258,2575,resnet50
259,2578,resnet50
260,2592,inception_v1
261,2598,inception_v1
262,2602,vgg16
263,2623,resnet50
264,2623,vgg16
265,2642,vgg16
266,2650,vgg16
267,2656,vgg16
268,2658,vgg19
269,2662,resnet50
270,2671,vgg19
271,2677,resnet50
272,2719,vgg16
273,2727,vgg16
274,2731,vgg16
275,2741,resnet50
276,2746,resnet50
277,2746,resnet50
278,2760,vgg16
279,2769,resnet50
280,2776,resnet50
281,2796,resnet50
282,2808,vgg19
283,2812,inception_v1
284,2836,inception_v1
285,2842,vgg19
286,2850,inception_v1
287,2870,inception_v1
288,2873,inception_v1
289,2874,inception_v1
290,2888,resnet50
291,2895,vgg19
292,2900,vgg16
293,2915,resnet50
294,2938,vgg16
295,2943,resnet50
296,2943,vgg19
297,2951,inception_v1
298,2967,resnet50
299,2973,inception_v1
300,2980,inception_v1
301,2987,vgg19
302,3002,inception_v1
303,3018,vgg16
304,3038,vgg16
305,3045,vgg16
306,3049,vgg16
307,3062,resnet50
308,3075,vgg16
309,3086,vgg16
310,3099,inception_v1
311,3099,vgg16
312,3099,resnet50
313,3103,vgg19
314,3134,vgg16
315,3140,inception_v1
316,3156,vgg19
317,3160,vgg16
318,3168,vgg19
319,3180,resnet50
320,3199,vgg19
321,3208,vgg16
322,3218,inception_v1
323,3219,inception_v1
324,3231,vgg16
325,3245,vgg16
326,3246,resnet50
327,3261,vgg16
328,3278,inception_v1
329,3278,inception_v1
330,3279,resnet50
331,3306,vgg16
332,3311,vgg16
333,3330,vgg16
334,3333,vgg16
335,3338,vgg16
336,3358,resnet50
337,3367,vgg16
338,3379,resnet50
339,3384,resnet50
340,3387,inception_v1
341,3401,inception_v1
342,3420,vgg19
343,3422,vgg16
344,3423,vgg16
345,3436,inception_v1
346,3442,inception_v1
347,3460,vgg16
348,3477,vgg16
349,3487,vgg16
350,3497,inception_v1
351,3507,vgg16
352,3518,resnet50
353,3527,vgg19
354,3531,vgg16
355,3533,inception_v1
356,3548,vgg16
357,3560,resnet50
358,3570,inception_v1
359,3585,resnet50
360,3590,inception_v1
361,3608,inception_v1
362,3611,vgg16
363,3621,vgg16
364,3628,vgg19
365,3643,vgg19
366,3644,vgg16
367,3661,vgg19
368,3677,vgg16
369,3687,vgg19
370,3688,inception_v1
371,3705,inception_v1
372,3709,resnet50
373,3718,inception_v1
374,3731,vgg19
375,3731,inception_v1
376,3751,resnet50
377,3762,vgg19
378,3769,resnet50
379,3780,resnet50
380,3789,vgg16
381,3807,resnet50
382,3820,inception_v1
383,3827,inception_v1
384,3827,resnet50
385,3840,vgg16
386,3857,vgg16
387,3860,inception_v1
388,3877,resnet50
389,3885,vgg16
390,3886,resnet50
391,3893,resnet50
392,3900,inception_v1
393,3900,vgg19
394,3938,vgg16
395,3944,resnet50
396,3947,resnet50
397,3954,vgg19
398,3978,vgg19
399,3986,inception_v1
400,3993,vgg16
401,4000,vgg16
402,4015,vgg16
403,4026,resnet50
404,4036,inception_v1
405,4041,resnet50
406,4059,resnet50
407,4065,vgg16
408,4076,vgg16
409,4076,vgg19
410,4087,vgg16
411,4093,vgg16
412,4095,vgg19
413,4102,vgg16
414,4108,resnet50
415,4116,vgg16
416,4116,vgg19
417,4130,vgg16
418,4149,vgg19
419,4185,inception_v1
420,4189,vgg16
421,4192,resnet50
422,4202,inception_v1
423,4219,inception_v1
424,4226,resnet50
425,4236,resnet50
426,4252,vgg19
427,4256,vgg16
428,4278,resnet50
429,4285,resnet50
430,4287,vgg16
431,4304,resnet50
432,4305,resnet50
433,4321,resnet50
434,4329,resnet50
435,4341,vgg19
436,4346,vgg16
437,4358,inception_v1
438,4369,vgg16
439,4384,resnet50
440,4389,inception_v1
441,4400,vgg19
442,4404,inception_v1
443,4420,inception_v1
444,4426,inception_v1
445,4440,vgg16
446,4446,inception_v1
447,4451,inception_v1
448,4464,vgg19
449,4472,vgg19
450,4484,vgg16
451,4508,vgg19
452,4509,inception_v1
453,4518,inception_v1
454,4540,resnet50
455,4550,inception_v1
456,4551,resnet50
457,4562,vgg19
458,4569,vgg19
459,4576,vgg19
460,4577,vgg19
461,4605,resnet50
462,4614,resnet50
463,4614,vgg16
464,4631,resnet50
465,4635,resnet50
466,4642,vgg16
467,4651,inception_v1
468,4652,vgg19
469,4680,vgg16
470,4697,vgg16
471,4701,vgg19
472,4711,resnet50
473,4716,inception_v1
474,4717,resnet50
475,4750,inception_v1
476,4760,inception_v1
477,4766,inception_v1
478,4780,inception_v1
479,4782,vgg16
480,4786,inception_v1
481,4793,inception_v1
482,4809,resnet50
483,4822,vgg16
484,4826,inception_v1
485,4845,vgg19
486,4859,resnet50
487,4866,vgg16
488,4867,vgg19
489,4878,inception_v1
490,4883,vgg19
491,4897,resnet50
492,4911,resnet50
493,4916,inception_v1
494,4926,vgg16
495,4938,vgg16
496,4943,vgg16
497,4959,vgg16
498,4962,vgg16
499,4986,vgg19
500,4993,resnet50
501,5005,vgg19
502,5008,vgg19
503,5012,vgg16
504,5016,resnet50
505,5048,inception_v1
506,5060,inception_v1
507,5062,vgg16
508,5063,resnet50
509,5074,vgg16
510,5085,vgg19
511,5091,resnet50
512,5106,inception_v1
513,5126,vgg16
514,5133,vgg19
515,5147,vgg16
516,5147,resnet50
517,5148,vgg19
518,5177,vgg16
519,5180,vgg19
520,5188,vgg16
521,5190,vgg16
522,5206,inception_v1
523,5219,vgg19
524,5232,inception_v1
525,5242,vgg19
526,5254,vgg19
527,5266,vgg16
528,5273,vgg19
529,5286,vgg16
530,5293,vgg19
531,5301,resnet50
532,5314,vgg16
533,5316,vgg16
534,5320,vgg16
535,5324,inception_v1
536,5324,vgg16
537,5361,vgg16
538,5365,vgg16
539,5371,inception_v1
540,5399,resnet50
541,5404,inception_v1
542,5414,vgg16
543,5420,vgg19
544,5428,resnet50
545,5429,resnet50
546,5454,vgg16
547,5461,resnet50
548,5477,vgg19
549,5488,vgg16
550,5497,inception_v1
551,5503,resnet50
552,5511,vgg19
553,5528,vgg19
554,5534,inception_v1
555,5549,resnet50
556,5555,vgg19
557,5562,inception_v1
558,5576,inception_v1
559,5577,resnet50
560,5586,vgg19
561,5603,vgg16
562,5618,inception_v1
563,5625,inception_v1
564,5630,inception_v1
565,5641,inception_v1
566,5648,vgg19
567,5651,vgg16
568,5655,inception_v1
569,5680,vgg19
570,5691,vgg19
571,5709,inception_v1
572,5714,inception_v1
573,5726,vgg19
574,5730,resnet50
575,5734,inception_v1
576,5760,inception_v1
577,5760,vgg19
578,5767,vgg19
579,5780,inception_v1
580,5795,vgg16
581,5807,vgg19
582,5820,vgg16
583,5829,vgg16
584,5829,resnet50
585,5833,vgg19
586,5833,inception_v1
587,5852,inception_v1
588,5876,vgg16
589,5877,vgg19
590,5887,vgg16
591,5909,resnet50
592,5910,inception_v1
593,5919,resnet50
594,5926,vgg19
595,5933,resnet50
596,5934,vgg19
597,5964,vgg19
598,5969,inception_v1
599,5989,vgg19
600,5999,vgg19
601,6000,resnet50
602,6008,vgg16
603,6018,resnet50
604,6036,vgg19
605,6046,inception_v1
606,6055,vgg16
607,6062,inception_v1
608,6062,resnet50
609,6071,vgg16
610,6086,resnet50
611,6102,inception_v1
612,6107,vgg16
613,6118,vgg19
614,6135,vgg16
615,6141,resnet50
616,6152,vgg16
617,6152,vgg19
618,6156,inception_v1
619,6185,inception_v1
620,6192,vgg16
621,6208,vgg16
622,6215,vgg19
623,6225,vgg19
624,6226,vgg19
625,6239,resnet50
626,6257,inception_v1
627,6260,resnet50
628,6267,resnet50
629,6285,vgg19
630,6285,inception_v1
631,6302,vgg16
632,6303,inception_v1
633,6319,vgg19
634,6324,resnet50
635,6349,inception_v1
636,6355,vgg16
637,6370,resnet50
638,6380,resnet50
639,6384,vgg19
640,6398,vgg19
641,6406,inception_v1
642,6408,vgg19
643,6414,resnet50
644,6437,vgg19
645,6448,inception_v1
646,6450,vgg19
647,6454,vgg19
648,6470,inception_v1
649,6480,resnet50
650,6500,resnet50
651,6502,resnet50
652,6519,vgg19
653,6525,vgg16
654,6539,inception_v1
655,6545,vgg19
656,6548,resnet50
657,6560,inception_v1
658,6564,resnet50
659,6564,inception_v1
660,6584,resnet50
661,6598,vgg19
662,6613,vgg19
663,6618,vgg16
664,6618,vgg19
665,6632,inception_v1
666,6641,inception_v1
667,6659,resnet50
668,6669,vgg16
669,6677,resnet50
670,6700,inception_v1
671,6707,inception_v1
672,6716,inception_v1
673,6730,inception_v1
674,6731,resnet50
675,6748,vgg16
676,6757,resnet50
677,6763,vgg19
